908393,0.43320365278753614
908394,0.024834413481893497
908395,0.41327893751808475
908396,0.3202605641167221
908397,0.2089503592078869
908398,0.37551147753825964
908399,0.027973273988438616
908400,0.1010782769163433
908401,0.039176589913748935
908402,0.4705379012914818
908403,0.08239947115331323
908404,0.10066648949579646
908405,0.14121218392041338
908406,0.16348318950330631
908407,0.0640980141423237
908408,0.06620191216694293
908409,0.09821304741657494
908410,0.2014999841777818
908411,0.21107761876426173
908412,0.12383592639609818
908413,0.2964164986610625
908414,0.08848220181682906
908415,0.058995031768436054
908416,0.3866374359602453
908417,0.3342769521401672
908418,0.46989474777589024
908419,0.15306162252100447
908420,0.13222073969550563
908421,0.2275129370959717
908422,0.12296957857862571
908423,0.16722685513754473
908424,0.12588963055828323
908425,0.5592539165982167
908426,0.0902561759224724
908427,0.11601098391698196
908428,0.3592644570710867
908429,0.1952147679410997
908430,0.43015167600935494
908431,0.0999724148389125
908432,0.12955796604448322
908433,0.4926886540983283
908434,0.36135244318364407
908435,0.23305382410866682
908436,0.07306516947649849
908437,0.34776214372698966
908438,0.056238416777157435
908439,0.07191369884072696
908440,0.15781457698468687
908441,0.43972331353905303
908442,0.5973901774185891
908443,0.35921134814608746
908444,0.030934385605910414
908445,0.3833250570710671
908446,0.04484138613528453
908447,0.12527649635048155
908448,0.12285964766333182
908449,0.04808640477526217
908450,0.026073439925160584
908451,0.09792586419895179
908452,0.11300042042171754
908453,0.07022627281093542
908454,0.08452174053431043
908455,0.3000879873508526
908456,0.2993104295711114
908457,0.14596412223704908
908458,0.23234663210851653
908459,0.2050332026485116
908460,0.3312849972107301
908461,0.41581789335952196
908462,0.0632142122574438
908463,0.3949961745489065
908464,0.13426186848183946
908465,0.10998202415508898
908466,0.5664299518276322
908467,0.13069703701601237
908468,0.232031367301753
908469,0.13586966287052976
908470,0.08034368663701082
908471,0.06721599370567827
908472,0.13292106182628488
908473,0.46134665833028765
908474,0.17435713129385005
908475,0.3076520754800282
908476,0.6242527459725644
908477,0.2288565921542166
908478,0.33476537161678255
908479,0.34462581597680086
908480,0.047573314502175446
908481,0.19699839014739787
908482,0.2025809988336284
908483,0.05648006318890618
908484,0.20483770658885772
908485,0.04279530401807714
908486,0.15265593541284944
908487,0.1373639653997188
908488,0.3794726898938365
908489,0.15111172971313094
908490,0.12573817849708654
908491,0.024799815460651936
908492,0.042742722451949884
908493,0.008217701338541918
908494,0.47121606991510717
908495,0.07057864374263909
908496,0.11738436360053577
908497,0.34022456981652405
908498,0.26479462631188067
908499,0.09200382942920038
908500,0.12524979307655437
908501,0.11435532462605402
908502,0.04383724455334474
908503,0.05793203354147747
908504,0.6287283685794705
908505,0.3900792886118305
908506,0.08671250644037595
908507,0.2034166004350041
908508,0.1942354371517585
908509,0.3077513079640264
908510,0.2819307590708199
908511,0.023411015691170496
908512,0.3385389421463857
908513,0.041757531761344155
908514,0.2911527523385762
908515,0.06268196124332141
908516,0.11838804487264361
908517,0.3446901076095097
908518,0.1556820253603321
908519,0.27703739602492633
908520,0.14766067012349046
908521,0.1042592590906591
908522,0.1164088094427566
908523,0.0553147696396912
908524,0.23332811462531144
908525,0.24219426208444902
908526,0.15138494993365365
908527,0.3102084764455988
908528,0.0530136189525033
908529,0.34209946513879136
908530,0.11772371555585903
908531,0.10032890033910785
908532,0.050912198663017716
908533,0.15558238182323977
908534,0.05820892649997486
908535,0.16872077295962676
908536,0.11129091727511142
908537,0.13508823506282228
908538,0.1037401129551518
908539,0.04396241664772596
908540,0.14798185316363704
908541,0.08998956075677231
908542,0.15979734218190986
908543,0.22584737058443843
908544,0.2626181480670284
908545,0.13390139562619124
908546,0.033585949629242315
908547,0.11917070601822913
908548,0.10072667842216332
908549,0.5120884874975962
908550,0.2568429784734342
908551,0.11199032115984979
908552,0.05245329559001751
908553,0.330954455918269
908554,0.12735634675741975
908555,0.16123600432650703
908556,0.11785327973663925
908557,0.0557437152105492
908558,0.24866358122857468
908559,0.1845614875083036
908560,0.10581775049481375
908561,0.11183265016708216
908562,0.2032777522424297
908563,0.2446660530701319
908564,0.1422180552077223
908565,0.6275419128679056
908566,0.13100695631178833
908567,0.3397367088966919
908568,0.3445052436218672
908569,0.33854411742200285
908570,0.18544889257173425
908571,0.13189587059712074
908572,0.10518486297905208
908573,0.14250276992923833
908574,0.16096171728843578
908575,0.08578851554295663
908576,0.13837054087549172
908577,0.06275737356264674
908578,0.06303615444904978
908579,0.18971512714429922
908580,0.07532252361676166
908581,0.2404800715725408
908582,0.2091875416566446
908583,0.25312955271468346
908584,0.1729122661017023
908585,0.38558270549736834
908586,0.05293639372379897
908587,0.10403729835731854
908588,0.43528487960481876
908589,0.1814050143489879
908590,0.10238331238062837
908591,0.35067681410760665
908592,0.07393821246413179
908593,0.19011334557169096
908594,0.32372063857770184
908595,0.581812223445944
908596,0.27342117734552296
908597,0.46652402946150195
908598,0.052670029665417575
908599,0.0871259285961496
908600,0.27817119987442995
908601,0.28067989410751104
908602,0.17933556292208405
908603,0.42743218896470764
908604,0.20191980979439003
908605,0.24283778455467048
908606,0.060787985465956554
908607,0.47894744342270684
908608,0.3958132191604213
908609,0.018684938774677407
908610,0.18781971624780236
908611,0.061350564968236626
908612,0.20489258362722235
908613,0.38755339869032773
908614,0.22577670921799997
908615,0.2690259905450035
908616,0.6852154021077763
908617,0.30500608333363594
908618,0.04402928073168261
908619,0.11204788701740062
908620,0.30297769991756307
908621,0.09605766136888695
908622,0.14967537639646405
908623,0.09702294972894379
908624,0.25113800525869645
908625,0.07680576618928121
908626,0.19174691858903603
908627,0.257428233094111
908628,0.12155458720481907
908629,0.28950618565267294
908630,0.21418347510594327
908631,0.013142300083004793
908632,0.1198352840565143
908633,0.05660480775119796
908634,0.21603223430601726
908635,0.20110188504865847
908636,0.2871982445898346
908637,0.1203863870915611
908638,0.4003492487007155
908639,0.4064224509895644
908640,0.2551611930573449
908641,0.11149098642836008
908642,0.06389205867293667
908643,0.09860038592537093
908644,0.10700367215124221
908645,0.0810784789344215
908646,0.27357399930229964
908647,0.18178045476970123
908648,0.12161458298983496
908649,0.3770219816519335
908650,0.46791523131542867
908651,0.21801365254066146
908652,0.15354915774459377
908653,0.5366936787658199
908654,0.07696640338494543
908655,0.09150932078616059
908656,0.08703654145459698
908657,0.09600323225008757
908658,0.3327529318771779
908659,0.09516668976022775
908660,0.12869312344567627
908661,0.287556940215503
908662,0.12302429932073414
908663,0.19140179614334552
908664,0.17105495288375816
908665,0.539192466904422
908666,0.0457125978425573
908667,0.24553510456991753
908668,0.27865572897370644
908669,0.18733793741232035
908670,0.35902689213011274
908671,0.07265071053118397
908672,0.1767146055392449
908673,0.08149482986889234
908674,0.21658707178938208
908675,0.17218713093149637
908676,0.07863020700283009
908677,0.08635036081721412
908678,0.17921091962772503
908679,0.10722778943547957
908680,0.09512473069943389
908681,0.11983724881330601
908682,0.3889726044097813
908683,0.17471149124865126
908684,0.2729809880232628
908685,0.2039550407020982
908686,0.14087896182350876
908687,0.11317675718687718
908688,0.3153874372659995
908689,0.044716327665786135
908690,0.12109340651150141
908691,0.03179688734827012
908692,0.2922092862489666
908693,0.07187653700708774
908694,0.062000239349820574
908695,0.1349921887912891
908696,0.049692401993824166
908697,0.01901080035655977
908698,0.2955344598981341
908699,0.3364532084563593
908700,0.10575454043171283
908701,0.31310187801515865
908702,0.20206330403263537
908703,0.2402487215678559
908704,0.1072840316128662
908705,0.43727592143622407
908706,0.21127654037163734
908707,0.04691838080279445
908708,0.36249774306561455
908709,0.04100076422349794
908710,0.1233737687972297
908711,0.2995566141550121
908712,0.2191150293629025
908713,0.1584347430117537
908714,0.3777477697606328
908715,0.13972894033494412
908716,0.24618203292761587
908717,0.15214473652108884
908718,0.08286362512750561
908719,0.021478701370260186
908720,0.3001518032925578
908721,0.4871190948633578
908722,0.17618240003733868
908723,0.30609742979941523
908724,0.07093437988601671
908725,0.07218855573734767
908726,0.048731280935664756
908727,0.306635651623851
908728,0.5118622799451198
908729,0.485590442024344
908730,0.25807703786699243
908731,0.16666420579243266
908732,0.5512281195252867
908733,0.24666909911962637
908734,0.3443992107383693
908735,0.08821198236493932
908736,0.062266955109597136
908737,0.5563835403157513
908738,0.517316453594815
908739,0.03480090789976911
908740,0.26185947681203053
908741,0.011898732295233916
908742,0.17252868892230316
908743,0.4567127941671138
908744,0.05766720624055986
908745,0.152721790979201
908746,0.06085124756798861
908747,0.6377687466172569
908748,0.2020744759867651
908749,0.11172901839556011
908750,0.6480410709148844
908751,0.20437509615738558
908752,0.06843119395815034
908753,0.05750337180452397
908754,0.0610989279351001
908755,0.22883090552485258
908756,0.09025747068559212
908757,0.35462678035049366
908758,0.17948193568829157
908759,0.13458143696751598
908760,0.15302214822732044
908761,0.09335587373267057
908762,0.7090768307941093
908763,0.04801591706939744
908764,0.303822857442298
908765,0.24396556894516114
908766,0.02675418874630726
908767,0.04962633855017101
908768,0.13676931648046534
908769,0.3610109308549284
908770,0.09431916808954488
908771,0.13156841581609674
908772,0.19265364967341042
908773,0.0604584918981942
908774,0.1929422064163071
908775,0.6023377659575866
908776,0.27031289552800936
908777,0.2131222910081992
908778,0.20046441272276752
908779,0.22455927272847848
908780,0.05241256566455206
908781,0.2405029658887645
908782,0.08045881091141667
908783,0.5317179659216069
908784,0.0875937988237881
908785,0.1647516553068023
908786,0.22534594011257197
908787,0.20539482654803745
908788,0.14163827944003296
908789,0.016090432676903854
908790,0.31711051286951275
908791,0.10816616065015347
908792,0.08162118447637255
908793,0.36946160521424654
908794,0.05441745301623826
908795,0.13695678681440962
908796,0.1278232512874957
908797,0.040182505358003544
908798,0.49986018391660864
908799,0.07161863649349784
908800,0.10373374620817852
908801,0.10113853887520866
908802,0.14730664434615776
908803,0.3652139404931829
908804,0.2049429036504255
908805,0.12238782264629783
908806,0.4444431225066458
908807,0.15200082507857476
908808,0.3603454680952569
908809,0.112411376614634
908810,0.3278013916633928
908811,0.31265469536566365
908812,0.2360486879018425
908813,0.32467191896932945
908814,0.37627081555029107
908815,0.39783992301074184
908816,0.44357962338061796
908817,0.053025091537811826
908818,0.3966865524516574
908819,0.20675640775854026
908820,0.03685621736918825
908821,0.05714052212454397
908822,0.40726474296283044
908823,0.05864629489970252
908824,0.1333895026778421
908825,0.3253089022786352
908826,0.1856296041337675
908827,0.0787168427657183
908828,0.09825734100618524
908829,0.05597107601530754
908830,0.4159263591076527
908831,0.08159202423973046
908832,0.021333185531955814
908833,0.15367117901382993
908834,0.07449864889185348
908835,0.06584924370926143
908836,0.10900737361015304
908837,0.06900537428062864
908838,0.19292685950015667
908839,0.20815260826627405
908840,0.10194477175049738
908841,0.1364087084414075
908842,0.08103850421984898
908843,0.14376114969728457
908844,0.10699913374468048
908845,0.3312227743991233
908846,0.1337627271216961
908847,0.1074450498991501
908848,0.09289115571030077
908849,0.16979364537794617
908850,0.20334662218562316
908851,0.07785153074004571
908852,0.25082364083352887
908853,0.31824134142397387
908854,0.14869286915263424
908855,0.2271570904066937
908856,0.10983302472537602
908857,0.06805416879178763
908858,0.08154901462418493
908859,0.3507092783370494
908860,0.04930537597031355
908861,0.11812286500734738
908862,0.1022440439274987
908863,0.4832318576297756
908864,0.07483422490821218
908865,0.5532535587311216
908866,0.25321229607879275
908867,0.6731783915629792
908868,0.1015789322516933
908869,0.020327430229127627
908870,0.1525538244967185
908871,0.11215338572106233
908872,0.3177177006106428
908873,0.0865571785220829
908874,0.021365025280220405
908875,0.26473819700105206
908876,0.062363006918185214
908877,0.08388809591221466
908878,0.12512191683023768
908879,0.015618902552544582
908880,0.14074074311377563
908881,0.10303204934632948
908882,0.07193688234067816
908883,0.27152140451121726
908884,0.15900117484243748
908885,0.18816432246829318
908886,0.5977471291627221
908887,0.07547606270491464
908888,0.049661668540430456
908889,0.14135102186909237
908890,0.7185041514582466
908891,0.31064405923440425
908892,0.00930095255438587
908893,0.09351652557419829
908894,0.06344181269064511
908895,0.21707787312100263
908896,0.08856050767799514
908897,0.03913307060636265
908898,0.08910510398574677
908899,0.10105550909318212
908900,0.3874936284856624
908901,0.11989521376967403
908902,0.1095930013318798
908903,0.22940553796630064
908904,0.12524229703731898
908905,0.035301470921090775
908906,0.2740058101364198
908907,0.3208381755186268
908908,0.16613010664775596
908909,0.5425903444901885
908910,0.11899805878271291
908911,0.13390570739502144
908912,0.1037791052020498
908913,0.2177072975934087
908914,0.2286435164422687
908915,0.02811981945271469
908916,0.07071367792590566
908917,0.08376746800528372
908918,0.2135039614036357
908919,0.1337626582159481
908920,0.09298162187667644
908921,0.13402145653164793
908922,0.06818337308331286
908923,0.2072453979498896
908924,0.08852593483032473
908925,0.1715072694052745
908926,0.36598505373407764
908927,0.23556402437120905
908928,0.4430225837355713
908929,0.08801194614372945
908930,0.26271551739121324
908931,0.27325901170141165
908932,0.24656867049479775
908933,0.23460494101460075
908934,0.2457945474523738
908935,0.20101078022738844
908936,0.33205189882826447
908937,0.03648105234333548
908938,0.13239722982914623
908939,0.3668263270153981
908940,0.08923717625064137
908941,0.11486151280153542
908942,0.15441480085734585
908943,0.059315718342457524
908944,0.04196310709942764
908945,0.09048847305647552
908946,0.39890554225883945
908947,0.21642556452523226
908948,0.16080194386849117
908949,0.05816479496870926
908950,0.321811594285277
908951,0.1514259191673369
908952,0.059518181898409614
908953,0.09847848974245296
908954,0.1823932733836833
908955,0.24783811025919522
908956,0.07073722755578066
908957,0.06597532454924845
908958,0.07826852641117277
908959,0.023134098867842012
908960,0.34340097558795235
908961,0.3111363524931233
908962,0.5699479734854936
908963,0.051602225782486466
908964,0.5195432571036047
908965,0.2277148785789867
908966,0.18845467425318252
908967,0.219451969245413
908968,0.2305694124229274
908969,0.02748251622622855
908970,0.09646867770438435
908971,0.38731226879572234
908972,0.2360610786915468
908973,0.17161550865257644
908974,0.14639758858641516
908975,0.11671049962468442
908976,0.04760106396710811
908977,0.12075807366888563
908978,0.19853117701400608
908979,0.2398192896535945
908980,0.070733698021935
908981,0.09105879306935961
908982,0.05987242621265491
908983,0.2876896978728765
908984,0.20456042567697214
908985,0.17757351652510817
908986,0.2203416521542796
908987,0.1255136177859345
908988,0.14552238245825175
908989,0.17188263976385293
908990,0.30201964332406184
908991,0.23739126793086743
908992,0.15418073495911475
908993,0.034238924411616994
908994,0.11031331415439016
908995,0.3824231345221085
908996,0.23823759347397316
908997,0.12292673178532522
908998,0.03317150418116417
908999,0.11427405762579562
909000,0.023570238407373507
909001,0.09423571435786054
909002,0.23394038915892756
909003,0.08653419395795381
909004,0.17018562294319445
909005,0.5223927903861183
909006,0.14200964565798913
909007,0.45866823329984696
909008,0.09670876476243695
909009,0.5245219121217284
909010,0.06162012196205777
909011,0.016405583191712612
909012,0.26162573424349245
909013,0.3492619799705027
909014,0.20396181322021978
909015,0.18703500482479757
909016,0.23044372583190087
909017,0.4100821582241888
909018,0.3160100161054224
909019,0.13756844052092065
909020,0.15924185857146478
909021,0.5124110115445039
909022,0.0753172629580894
909023,0.4004693351692783
909024,0.28841196482969306
909025,0.21424210432919896
909026,0.2848719360428345
909027,0.44362997880297983
909028,0.2440847090503206
909029,0.11418780257802749
909030,0.10496237424201958
909031,0.2649452728472734
909032,0.0938233734360206
909033,0.1583751457448746
909034,0.02880948835534461
909035,0.07089647323620898
909036,0.24701560250046128
909037,0.3061693096869116
909038,0.07460373496473811
909039,0.16949480154282337
909040,0.055566972523848485
909041,0.10583469205784277
909042,0.07365071340392515
909043,0.21769983472893897
909044,0.6191982955490726
909045,0.20522925763566585
909046,0.19174377842100337
909047,0.09190023239926529
909048,0.332444786829331
909049,0.10294449674508496
909050,0.1324502863865226
909051,0.06958302455255914
909052,0.08266316650697017
909053,0.40479126406939636
909054,0.48412137871566485
909055,0.180827603317132
909056,0.10799296200824957
909057,0.17982351140185426
909058,0.06854210210739962
909059,0.21391614631524739
909060,0.16026172503318414
909061,0.08010682853271617
909062,0.28023410045408575
909063,0.3745424188153096
909064,0.06387316832424936
909065,0.4104135928422714
909066,0.2942319361300957
909067,0.23419377842323016
909068,0.45565641418918185
909069,0.22704753116595527
909070,0.025065074711538106
909071,0.20536117868674325
909072,0.16221356202842768
909073,0.023012486572056103
909074,0.027431075656997164
909075,0.3706881712346154
909076,0.1421255275124181
909077,0.37496636120852633
909078,0.4306040663066421
909079,0.10880975663718326
909080,0.5558777999694964
909081,0.6945002732498843
909082,0.18536911169618447
909083,0.28339480679345985
909084,0.3166388671430718
909085,0.09825110161414519
909086,0.4161788424708516
909087,0.5213701219295351
909088,0.2847833021300404
909089,0.3340559939641051
909090,0.17555256718144938
909091,0.10994330318185054
909092,0.16228798586845147
909093,0.04416969605908836
909094,0.25748388256241783
909095,0.3861139805017311
909096,0.4266431804892162
909097,0.3552323831254804
909098,0.5224342341589475
909099,0.06032945387331508
909100,0.20130852904163377
909101,0.16514810966339583
909102,0.6569818168300872
909103,0.04509015624767919
909104,0.21936499687036426
909105,0.2118129658451579
909106,0.13381859515692476
909107,0.1742476350946655
909108,0.17853760310378547
909109,0.05956356343419103
909110,0.38753409516019727
909111,0.11194087554440027
909112,0.1625897051243851
909113,0.1418926659028621
909114,0.15223471113355508
909115,0.34475435930558
909116,0.11430048595583374
909117,0.038225295786671054
909118,0.3231983752703294
909119,0.2934884093194003
909120,0.09967885990385919
909121,0.11962913652652385
909122,0.12294536850490151
909123,0.18118617217553667
909124,0.2156593763814033
909125,0.20403298690801236
909126,0.3015365167275992
909127,0.1600609826011205
909128,0.10459936255126895
909129,0.1454327281488669
909130,0.09693162849775014
909131,0.14777677472247996
909132,0.3534127774294832
909133,0.20303673291653124
909134,0.13443371975002708
909135,0.2174288647857649
909136,0.21725417410593315
909137,0.05236753287861426
909138,0.04659395895007511
909139,0.19032160932460707
909140,0.08665502830931232
909141,0.19088174443743483
909142,0.14229487692652723
909143,0.34381897125453453
909144,0.09647263696196387
909145,0.12083882040722074
909146,0.05593981878365155
909147,0.3237307375851999
909148,0.1753726860536007
909149,0.5617015694815721
909150,0.2679011140757003
909151,0.11125578118664986
909152,0.052783568125608867
909153,0.5965608739026952
909154,0.12995576984901516
909155,0.1285644095846411
909156,0.029670557487547954
909157,0.3178079172563191
909158,0.3758380551715588
909159,0.15093085265170397
909160,0.21464904841326637
909161,0.2093795234523083
909162,0.15615636060895383
909163,0.21604085778042623
909164,0.20359795839737677
909165,0.10059812443933258
909166,0.16368521577219577
909167,0.3168472180067389
909168,0.0054341058534588295
909169,0.33324554879132795
909170,0.07527970746018543
909171,0.07563611387913569
909172,0.13296066475001816
909173,0.3807829499323154
909174,0.2039301488610955
909175,0.08330618608166027
909176,0.04087790374514169
909177,0.07323847395210925
909178,0.10821028895326908
909179,0.4060920173894128
909180,0.2908701580391609
909181,0.08217563199012853
909182,0.35899954565872727
909183,0.07721109496457462
909184,0.16302646357525985
909185,0.25054266612586873
909186,0.12460612497801093
909187,0.15823531139657374
909188,0.3999918959016092
909189,0.11296794837154361
909190,0.13315188458379323
909191,0.2408283997800282
909192,0.23934324027289772
909193,0.41619536545623836
909194,0.11401785369137647
909195,0.1226588325057513
909196,0.1690454701999407
909197,0.1448171242611245
909198,0.18270423618676443
909199,0.23462911420289218
909200,0.10178335096287378
909201,0.0657421092325239
909202,0.08123411995970065
909203,0.07470703666845527
909204,0.44965186940471236
909205,0.08782832279891004
909206,0.3746240136960203
909207,0.2796785533904086
909208,0.05674075197908578
909209,0.3826070171080298
909210,0.3103257461605816
909211,0.2917321349152674
909212,0.044016366364201163
909213,0.16800332285243713
909214,0.10544553795137795
909215,0.01717699975626044
909216,0.31534316699179693
909217,0.059145636680991195
909218,0.14902326080278835
909219,0.18818336838222655
909220,0.5497365024252883
909221,0.07947291175891448
909222,0.2456572924387652
909223,0.29755160858935376
909224,0.16901489257191504
909225,0.11662529907767721
909226,0.09142479512111434
909227,0.04526232530193129
909228,0.02981967827248437
909229,0.27399210569440346
909230,0.2163216486396066
909231,0.4973986476340575
909232,0.06300267183151669
909233,0.3461749319573194
909234,0.20545090843774885
909235,0.45689208111096624
909236,0.16450632270685026
909237,0.24206906759821242
909238,0.48022721527728185
909239,0.17766529160314293
909240,0.5378649794467618
909241,0.08081633482595965
909242,0.06058800642283324
909243,0.10909835756530512
909244,0.36938656629346356
909245,0.45988252001422714
909246,0.46640666326112146
909247,0.14142888840856624
909248,0.19515419425257957
909249,0.4878411318595598
909250,0.1504237470063095
909251,0.33753283803646816
909252,0.31031678364956433
909253,0.1040423887950454
909254,0.1773809803049325
909255,0.5602528519276784
909256,0.03974980678409489
909257,0.05572281724446309
909258,0.13192194985153072
909259,0.1547769339170063
909260,0.05497541488444633
909261,0.11442118613202659
909262,0.17566717797935388
909263,0.20050196160912087
909264,0.16929937751911434
909265,0.0915579568463848
909266,0.5457060370982941
909267,0.2940326996702301
909268,0.4707986222894751
909269,0.10183206789206117
909270,0.19880670152430743
909271,0.1829430616691578
909272,0.2876120351812954
909273,0.7103479987748289
909274,0.1557303385845554
909275,0.32417600938053875
909276,0.11482406616955729
909277,0.32585095437113304
909278,0.49414678050668837
909279,0.03899270169186242
909280,0.14915915229572135
909281,0.07190794919080458
909282,0.08246263724641151
909283,0.06508866100871383
909284,0.3112101199298064
909285,0.031597049353301696
909286,0.06299267023323124
909287,0.2320014330345421
909288,0.3025247790133441
909289,0.32201934088997664
909290,0.11101975004239018
909291,0.07419780210793378
909292,0.07587563070406375
909293,0.6603298575430807
909294,0.029242467067479253
909295,0.14125815607910513
909296,0.4080735681988762
909297,0.43503552755417396
909298,0.2353506215184626
909299,0.1239153170302299
909300,0.404109220870793
909301,0.1898872453461773
909302,0.3285419612005021
909303,0.3986220537848253
909304,0.29520564488019674
909305,0.12634868122640222
909306,0.17105819622625718
909307,0.10570324838971648
909308,0.17097854565404375
909309,0.195369625694901
909310,0.04646789368482617
909311,0.04294220777093051
909312,0.0780210710625489
909313,0.03775744248523225
909314,0.31205450038577287
909315,0.19364620359824655
909316,0.06646993559456449
909317,0.7008487922367059
909318,0.3355812645027031
909319,0.06370550847174368
909320,0.133894331829926
909321,0.16842922769870416
909322,0.20110707943825998
909323,0.17550326149015888
909324,0.08769085231775092
909325,0.2326090688972023
909326,0.19259739360814843
909327,0.08184913216092592
909328,0.14486989149634305
909329,0.20412617011882186
909330,0.02982666914316621
909331,0.16922055602086267
909332,0.05354726273572409
909333,0.054065370495292156
909334,0.21416117742634733
909335,0.06063975792445978
909336,0.28938131843805837
909337,0.2415741295336726
909338,0.38135424415976826
909339,0.12199331263416571
909340,0.23927771957188937
909341,0.07465186441673646
909342,0.06390860198626938
909343,0.4719169777153885
909344,0.17719002113677937
909345,0.17914878880848403
909346,0.5796310109242432
909347,0.14598176621990008
909348,0.5270345252751024
909349,0.053813468410501636
909350,0.03672090115209163
909351,0.21737966007093656
909352,0.10460730081051547
909353,0.11374085045629931
909354,0.4099571940111669
909355,0.2591161273355059
909356,0.31663842877731707
909357,0.23333147967288229
909358,0.23924291457934982
909359,0.2690542937773485
909360,0.1472145802402749
909361,0.0775312229161458
909362,0.06082470312062847
909363,0.08801874015006463
909364,0.06656859524279332
909365,0.13569247451098268
909366,0.10105162960727565
909367,0.29595175764950743
909368,0.07175925878639902
909369,0.10649181219601478
909370,0.076064781603397
909371,0.08687808515925256
909372,0.1801512517886914
909373,0.46250315324650554
909374,0.011297902910349968
909375,0.19838041686596755
909376,0.5070597465860597
909377,0.18813407292468073
909378,0.04818876504005238
909379,0.09647408959425223
909380,0.26990722446516713
909381,0.12254366782221504
909382,0.07804173800929229
909383,0.5802300653293886
909384,0.10542028855805453
909385,0.20088711691570438
909386,0.10786919253262756
909387,0.266550082598739
909388,0.14612854490795546
909389,0.23494453612205712
909390,0.09246810792177831
909391,0.0849726546882497
909392,0.08597240793515419
909393,0.04127360005710578
909394,0.06144500926776873
909395,0.029955247758205957
909396,0.5128010335246517
909397,0.18433666490074013
909398,0.25105191422630757
909399,0.04498257014237342
909400,0.30549715234998787
909401,0.22972547913002545
909402,0.030523849023293324
909403,0.26926547080301255
909404,0.08988613359600713
909405,0.05283629003509169
909406,0.12948364536048892
909407,0.31764752317106315
909408,0.3083621993354897
909409,0.08685903736401596
909410,0.07258555535908208
909411,0.09342653176142376
909412,0.15010511356596462
909413,0.3894644517191287
909414,0.345494585475249
909415,0.14096056264310106
909416,0.35210560593095797
909417,0.24480778140242013
909418,0.02554773455766942
909419,0.6673613096757525
909420,0.14507168052886438
909421,0.23298736223021488
909422,0.08709533590546484
909423,0.11943804461085578
909424,0.015961208615099302
909425,0.17147936674414876
909426,0.11352242486547655
909427,0.2466203671447991
909428,0.17824525384284717
909429,0.08609695613607324
909430,0.19843966845057154
909431,0.17524431142486316
909432,0.13264551926222232
909433,0.08191117359163365
909434,0.36469013684270624
909435,0.20372133162087389
909436,0.048560936686101744
909437,0.2885908288481177
909438,0.17241293089403276
909439,0.3461686131058943
909440,0.07868171328604748
909441,0.05275072370874448
909442,0.28331549629110614
909443,0.009283016465090064
909444,0.15016045668566008
909445,0.08578631201602097
909446,0.014170126706225064
909447,0.25958814963207943
909448,0.13391680121927818
909449,0.13287865446531474
909450,0.20116106861259514
909451,0.14741411139299548
909452,0.09215610106118224
909453,0.08023255741947896
909454,0.1484283323384838
909455,0.19465535933805655
909456,0.2077381157220035
909457,0.2541414127674806
909458,0.16446107532783488
909459,0.054669066965859894
909460,0.36451132232105443
909461,0.14223991688132948
909462,0.06178648718751787
909463,0.10660085257589058
909464,0.07332679927050746
909465,0.11616559890805113
909466,0.09924958379951948
909467,0.3700852508138951
909468,0.30357784087586226
909469,0.059899879294249295
909470,0.3224908750792358
909471,0.17009585362986557
909472,0.11013949614306781
909473,0.05026582680014459
909474,0.23607721506285861
909475,0.24782679405209154
909476,0.20433287947974824
909477,0.6295297562976007
909478,0.12243117870394604
909479,0.03866152155794886
909480,0.16061988612291556
909481,0.27373653891820016
909482,0.1192012010611247
909483,0.19437975119456496
909484,0.21080883239077186
909485,0.0324269296302367
909486,0.34721175206542504
909487,0.11707093077806516
909488,0.07312591784591513
909489,0.09337334595079766
909490,0.04580223929298923
909491,0.17670963164609813
909492,0.6014846191739015
909493,0.31883124428214715
909494,0.32797352546145336
909495,0.13270082228320834
909496,0.24279657227666213
909497,0.1381493409764415
909498,0.28221917296682897
909499,0.3118837764104636
909500,0.033108186168607376
909501,0.18373302966814906
909502,0.023496297073295768
909503,0.2547004182438024
909504,0.2830350982556026
909505,0.09807181103257409
909506,0.12363501414987857
909507,0.04602798864300713
909508,0.2757598992945665
909509,0.3195817686689952
909510,0.25419198464699994
909511,0.2007588498543033
909512,0.6036558657804718
909513,0.07662624041356557
909514,0.07737194308541442
909515,0.12989276183548626
909516,0.07234436995362167
909517,0.04319377227708328
909518,0.4428498969732062
909519,0.0535584406688004
909520,0.14610013678153955
909521,0.2254123598444358
909522,0.3539637660408841
909523,0.3220821194911294
909524,0.05457616726518699
909525,0.49794490035920774
909526,0.0697035069040162
909527,0.09817175693424718
909528,0.0770147577802371
909529,0.16741960303608702
909530,0.2988967856398596
909531,0.33441898827029737
909532,0.3082836387001624
909533,0.06418820042225769
909534,0.11178932715687995
909535,0.11924826563078209
909536,0.2626465326121074
909537,0.2838482604844591
909538,0.08187330877010007
909539,0.1901328778741998
909540,0.5119855185259894
909541,0.25751170590535677
909542,0.03195125580020004
909543,0.30612811565674036
909544,0.3486656402790167
909545,0.06366838715110129
909546,0.43176365195847716
909547,0.2538126780911871
909548,0.2210016837455368
909549,0.03625517305683705
909550,0.14439026923107035
909551,0.2579987374310938
909552,0.12370861668632728
909553,0.028052158709676065
909554,0.10557316911301039
909555,0.08580433405567284
909556,0.13709700008187614
909557,0.40617739958215315
909558,0.1137303088487139
909559,0.03387204800458994
909560,0.05346055584819423
